respondent_id,xyz_vaccine,seasonal_vaccine
24893,0.052216686,0.1950633
24894,0.006594134,0.040028516
24895,0.17176244,0.9277235
24896,0.82480156,0.9037783
24897,0.23997757,0.14336018
24898,0.14605562,0.1637154
24899,0.812661,0.9193531
24900,0.05569009,0.41894427
24901,0.45974317,0.89962006
24902,0.07605579,0.3001832
24903,0.55580276,0.8203808
24904,0.5751171,0.9549125
24905,0.7796125,0.8410568
24906,0.007410913,0.049934056
24907,0.4541972,0.5072442
24908,0.033213157,0.83985895
24909,0.199034,0.4484185
24910,0.04228073,0.20183142
24911,0.15690354,0.9388906
24912,0.077190936,0.44839895
24913,0.01988645,0.051117662
24914,0.6662145,0.9074476
24915,0.0378686,0.41530764
24916,0.22220767,0.79808027
24917,0.29801506,0.6759329
24918,0.21014726,0.9686801
24919,0.94230425,0.98081654
24920,0.051232606,0.0714992
24921,0.040013388,0.8649025
24922,0.2025976,0.12986024
24923,0.074989125,0.86549073
24924,0.3050187,0.1552776
24925,0.14227162,0.59442294
24926,0.0135147115,0.018716918
24927,0.03763393,0.19767824
24928,0.13896091,0.7766435
24929,0.042436834,0.40151507
24930,0.031055264,0.35130647
24931,0.24190268,0.26213765
24932,0.4320594,0.71231884
24933,0.6366207,0.89549077
24934,0.27700725,0.3719285
24935,0.06961291,0.21978983
24936,0.37366194,0.43094784
24937,0.38544196,0.3743763
24938,0.058552314,0.4869454
24939,0.020691952,0.044717744
24940,0.6867169,0.5863882
24941,0.058208127,0.1537394
24942,0.37195984,0.9663544
24943,0.22680838,0.7677452
24944,0.120297134,0.8690333
24945,0.04361996,0.2743567
24946,0.3844476,0.26079607
24947,0.606191,0.9170706
24948,0.05006177,0.49088776
24949,0.12717192,0.3006937
24950,0.01886005,0.01517038
24951,0.0918249,0.15886554
24952,0.032248784,0.03433325
24953,0.039481163,0.676397
24954,0.08653353,0.9251773
24955,0.28979698,0.83888143
24956,0.056879014,0.9208224
24957,0.044057734,0.6174752
24958,0.12110612,0.19151808
24959,0.8493044,0.9128683
24960,0.73018885,0.6401744
24961,0.0955347,0.29780263
24962,0.3743525,0.8515931
24963,0.3200075,0.27761635
24964,0.15097411,0.6186355
24965,0.047073245,0.15944579
24966,0.12634102,0.57426924
24967,0.07266264,0.70877314
24968,0.8673827,0.8946685
24969,0.065187246,0.22727683
24970,0.57884413,0.88677174
24971,0.093695514,0.45497653
24972,0.31611323,0.2638019
24973,0.04543799,0.93832356
24974,0.014059205,0.055478685
24975,0.114771165,0.54660743
24976,0.34870148,0.88753366
24977,0.033328176,0.42987067
24978,0.07695918,0.9685296
24979,0.041470308,0.082608186
24980,0.12170293,0.9190026
24981,0.1117086,0.17422767
24982,0.07067645,0.34624335
24983,0.020540092,0.24151511
24984,0.08225513,0.060839906
24985,0.043583788,0.17958885
24986,0.032652732,0.076872416
24987,0.034250256,0.43403533
24988,0.017899424,0.012720643
24989,0.009704182,0.076571755
24990,0.27182215,0.9006389
24991,0.058312092,0.072210476
24992,0.6075425,0.94517386
24993,0.698875,0.81740576
24994,0.051006746,0.07269162
24995,0.94326323,0.96971345
24996,0.04996668,0.91032445
24997,0.05441307,0.14349204
24998,0.042173848,0.12415778
24999,0.092954434,0.016432084
25000,0.07336752,0.9412049
25001,0.05637013,0.5209297
25002,0.050851848,0.25211853
25003,0.31208208,0.16713195
25004,0.16019654,0.8749873
25005,0.02790671,0.09617299
25006,0.045645937,0.2838223
25007,0.030905569,0.3230654
25008,0.09302589,0.7696154
25009,0.46265313,0.8213924
25010,0.10275115,0.067097165
25011,0.031414717,0.082241364
25012,0.3742961,0.42847422
25013,0.2106136,0.7239467
25014,0.9256632,0.96794677
25015,0.48048693,0.4969015
25016,0.35202447,0.46301746
25017,0.069416225,0.22385775
25018,0.36521694,0.69223595
25019,0.761064,0.9267777
25020,0.059355825,0.2585999
25021,0.43804014,0.8601839
25022,0.22211294,0.8920586
25023,0.09969738,0.24544227
25024,0.036479056,0.06885523
25025,0.75604266,0.8136833
25026,0.23418075,0.45621938
25027,0.07598125,0.45853198
25028,0.25186327,0.5168061
25029,0.10550066,0.8013871
25030,0.02559526,0.08960966
25031,0.81433654,0.9528476
25032,0.0065456647,0.02546052
25033,0.036932703,0.18506701
25034,0.05954454,0.5875411
25035,0.060464565,0.4739092
25036,0.023552457,0.43286207
25037,0.6028263,0.5914528
25038,0.040708315,0.23718727
25039,0.19269535,0.34649873
25040,0.19555508,0.41817954
25041,0.18668388,0.16572563
25042,0.16062653,0.3686157
25043,0.020035436,0.06437381
25044,0.17752914,0.5781501
25045,0.122618265,0.9589865
25046,0.21208139,0.7127607
25047,0.007492908,0.028129818
25048,0.10699914,0.5847986
25049,0.56174254,0.23578648
25050,0.41806492,0.69830346
25051,0.027977888,0.5400845
25052,0.11205378,0.87552005
25053,0.07848297,0.48050785
25054,0.59458,0.8487191
25055,0.056287833,0.54038864
25056,0.078150086,0.10944014
25057,0.630617,0.6645903
25058,0.013722887,0.036470745
25059,0.06165142,0.903914
25060,0.086106606,0.10892013
25061,0.7890162,0.7681967
25062,0.84688145,0.8516561
25063,0.05691073,0.24074972
25064,0.9231932,0.96689343
25065,0.17522189,0.9181665
25066,0.13759576,0.9295255
25067,0.05263022,0.2091824
25068,0.035365757,0.12424178
25069,0.11952044,0.47392237
25070,0.4016947,0.8936265
25071,0.12759343,0.16113025
25072,0.13153426,0.44510126
25073,0.01204102,0.13652559
25074,0.10181384,0.57420176
25075,0.015976047,0.05884737
25076,0.06569824,0.55245346
25077,0.036571532,0.03636917
25078,0.06118624,0.07050383
25079,0.024958808,0.59709823
25080,0.06303372,0.07200205
25081,0.17200857,0.34080052
25082,0.24951243,0.4711664
25083,0.13545154,0.5889296
25084,0.1104813,0.6985817
25085,0.050368365,0.05348299
25086,0.66151685,0.896273
25087,0.040227953,0.900929
25088,0.20227215,0.6376382
25089,0.018719634,0.45075285
25090,0.47480792,0.6490267
25091,0.024228193,0.83715236
25092,0.18834543,0.2630737
25093,0.058261957,0.34799457
25094,0.03310029,0.81187963
25095,0.7310991,0.92402995
25096,0.43675077,0.76838857
25097,0.057361335,0.102062225
25098,0.016838582,0.41638544
25099,0.066020004,0.4888572
25100,0.042029496,0.67796206
25101,0.38714626,0.7821312
25102,0.081325494,0.14301348
25103,0.5452565,0.5549254
25104,0.05586025,0.20643888
25105,0.07329166,0.29121393
25106,0.052897807,0.6856131
25107,0.3126273,0.44443244
25108,0.2495238,0.28787643
25109,0.07727631,0.11004244
25110,0.09509328,0.15192553
25111,0.04797889,0.09771233
25112,0.07118567,0.56149364
25113,0.038025543,0.12409449
25114,0.19212759,0.124759495
25115,0.024783017,0.047734857
25116,0.0729312,0.50010675
25117,0.25887778,0.8032124
25118,0.037130117,0.12127041
25119,0.09224792,0.12103795
25120,0.0353339,0.1182023
25121,0.055621956,0.6237059
25122,0.3272693,0.6594797
25123,0.051142354,0.12523617
25124,0.047798607,0.08343765
25125,0.17456913,0.33149874
25126,0.24321495,0.707677
25127,0.038808774,0.34059316
25128,0.19140652,0.5041341
25129,0.30152717,0.37379384
25130,0.12030293,0.085478246
25131,0.5338777,0.121198446
25132,0.4349943,0.30534664
25133,0.21915041,0.94781125
25134,0.16583583,0.21338464
25135,0.7792642,0.7167262
25136,0.02791712,0.08282052
25137,0.022094082,0.1600061
25138,0.026649328,0.033402678
25139,0.060780857,0.1545037
25140,0.031466927,0.90046656
25141,0.02555703,0.08829297
25142,0.5094837,0.69916755
25143,0.105915,0.1602159
25144,0.35878235,0.886104
25145,0.061583884,0.18013811
25146,0.6913045,0.7349928
25147,0.23467211,0.9387028
25148,0.13155796,0.6949879
25149,0.066561885,0.17009042
25150,0.842044,0.92390364
25151,0.22236568,0.6775503
25152,0.054411273,0.7999295
25153,0.88588536,0.95687324
25154,0.033068944,0.19542913
25155,0.042713996,0.20771207
25156,0.40140098,0.73670006
25157,0.06581803,0.8693456
25158,0.7266192,0.8313353
25159,0.063951746,0.59515727
25160,0.049522273,0.06975512
25161,0.036617897,0.12772202
25162,0.094806805,0.817835
25163,0.03506354,0.16885403
25164,0.6434429,0.8466566
25165,0.18997948,0.6094227
25166,0.027715264,0.5847735
25167,0.05561219,0.43479988
25168,0.08944454,0.7272297
25169,0.43713576,0.8580654
25170,0.508144,0.6986756
25171,0.06538066,0.32323074
25172,0.07290084,0.8018977
25173,0.010759964,0.045793638
25174,0.06161318,0.6968229
25175,0.22358294,0.17478824
25176,0.30166996,0.4594744
25177,0.05214486,0.083064474
25178,0.2767738,0.6528541
25179,0.06312446,0.117823854
25180,0.016273918,0.03910607
25181,0.07717706,0.1951327
25182,0.05309503,0.115367025
25183,0.4989617,0.92830545
25184,0.055011593,0.5361869
25185,0.86766684,0.6596896
25186,0.019625302,0.8266831
25187,0.020107666,0.05025512
25188,0.04585364,0.06583401
25189,0.11530224,0.9651418
25190,0.8849721,0.8904066
25191,0.11706787,0.7415654
25192,0.12720844,0.26379082
25193,0.6342442,0.80406785
25194,0.268723,0.22868659
25195,0.409852,0.63421184
25196,0.07321655,0.08075823
25197,0.40458286,0.6032477
25198,0.46480834,0.7333598
25199,0.14843501,0.55983305
25200,0.09666439,0.17869852
25201,0.8530972,0.8690165
25202,0.050376546,0.28289726
25203,0.0865314,0.8396338
25204,0.6798244,0.7238255
25205,0.08746495,0.85719556
25206,0.048610825,0.22984931
25207,0.035413466,0.12018402
25208,0.41683924,0.82611454
25209,0.12804216,0.26518026
25210,0.384181,0.93270665
25211,0.11866109,0.6014447
25212,0.008989863,0.42165506
25213,0.061708543,0.71838725
25214,0.034854468,0.0769192
25215,0.098164335,0.83814484
25216,0.028384175,0.38228583
25217,0.04557771,0.6603502
25218,0.01039542,0.08089985
25219,0.016741792,0.073599964
25220,0.063927405,0.38872918
25221,0.01740154,0.123479985
25222,0.05471636,0.63496983
25223,0.04305654,0.07697776
25224,0.110829584,0.73779374
25225,0.7422247,0.72300386
25226,0.80557615,0.8927239
25227,0.052121524,0.1628675
25228,0.46804282,0.8408784
25229,0.6924804,0.9240235
25230,0.03905241,0.2790492
25231,0.08302598,0.37476996
25232,0.63652134,0.8945062
25233,0.061967187,0.8179312
25234,0.03192249,0.09638919
25235,0.8463414,0.91118205
25236,0.01269796,0.046708163
25237,0.15014648,0.28266358
25238,0.028243545,0.28351796
25239,0.05394592,0.87598246
25240,0.070581086,0.087113485
25241,0.061929956,0.7650233
25242,0.03632193,0.19463016
25243,0.011459805,0.51251966
25244,0.027737664,0.04345752
25245,0.07496282,0.474437
25246,0.61294764,0.8691604
25247,0.21466868,0.3463441
25248,0.09753729,0.08043512
25249,0.045234762,0.8812399
25250,0.07678304,0.19772401
25251,0.90483564,0.6665302
25252,0.053003285,0.11582444
25253,0.028078549,0.12972681
25254,0.020705715,0.06382315
25255,0.04447579,0.18365686
25256,0.049974196,0.86932164
25257,0.11381696,0.4869343
25258,0.015791006,0.09544337
25259,0.063880965,0.10140711
25260,0.8114856,0.84063816
25261,0.035602693,0.90036917
25262,0.8489151,0.8752122
25263,0.04733074,0.1808118
25264,0.11923826,0.45376298
25265,0.1128331,0.36225948
25266,0.90519065,0.95184857
25267,0.019268507,0.074747995
25268,0.0462393,0.30666128
25269,0.8925629,0.96016705
25270,0.43452412,0.7924073
25271,0.08442399,0.40255684
25272,0.08142283,0.22736545
25273,0.03267268,0.45543134
25274,0.88838196,0.9619041
25275,0.83446556,0.6212011
25276,0.2623636,0.8384052
25277,0.021752588,0.03382124
25278,0.03927856,0.074603364
25279,0.056332108,0.5734135
25280,0.17593528,0.35729232
25281,0.016410343,0.072567485
25282,0.033427767,0.16944596
25283,0.059860233,0.7051681
25284,0.13860777,0.41898862
25285,0.3049383,0.74620503
25286,0.06504963,0.2737319
25287,0.011948904,0.076564744
25288,0.057681065,0.1273059
25289,0.059225533,0.063757606
25290,0.09671279,0.7180145
25291,0.023019884,0.79384124
25292,0.02132733,0.553787
25293,0.14799441,0.25027215
25294,0.36649004,0.5984132
25295,0.78958005,0.8491491
25296,0.014836945,0.1948904
25297,0.048799656,0.13191241
25298,0.31131008,0.33521065
25299,0.028715296,0.07652975
25300,0.11005569,0.8298277
25301,0.05656845,0.20185834
25302,0.641506,0.3690239
25303,0.094958,0.1686004
25304,0.19160147,0.62229013
25305,0.06258287,0.6180085
25306,0.3327188,0.75350416
25307,0.04136516,0.15906249
25308,0.043849967,0.40820223
25309,0.055223774,0.22802226
25310,0.081611715,0.19927914
25311,0.24822618,0.5294766
25312,0.08817032,0.24458826
25313,0.107439324,0.28137103
25314,0.033524986,0.9067107
25315,0.032681756,0.73924476
25316,0.054364033,0.13277383
25317,0.3727601,0.7980139
25318,0.013481231,0.08103882
25319,0.1041137,0.2677794
25320,0.057291187,0.92102265
25321,0.020122506,0.9498245
25322,0.08970493,0.6957832
25323,0.1807917,0.55168015
25324,0.6404269,0.89321554
25325,0.0907712,0.103405304
25326,0.34796748,0.4529267
25327,0.07698892,0.71961683
25328,0.055046435,0.12733701
25329,0.11829985,0.8369948
25330,0.05438297,0.063226484
25331,0.10849251,0.37716913
25332,0.81553286,0.9084545
25333,0.03858523,0.076798484
25334,0.09830635,0.16307347
25335,0.08353534,0.09800756
25336,0.08794532,0.9627251
25337,0.046716146,0.5935167
25338,0.75192475,0.8283506
25339,0.39288166,0.41575792
25340,0.054746367,0.09611348
25341,0.4122938,0.24975675
25342,0.081073,0.58422863
25343,0.08950953,0.19617005
25344,0.03335258,0.23592888
25345,0.027612565,0.09397311
25346,0.8704423,0.9199652
25347,0.06990164,0.8672868
25348,0.08871727,0.14407629
25349,0.23910095,0.56898665
25350,0.2655108,0.2064365
25351,0.10717257,0.2533133
25352,0.06444303,0.84087783
25353,0.020637572,0.11720522
25354,0.4155635,0.89305454
25355,0.08673151,0.97783524
25356,0.46044025,0.36015475
25357,0.053299632,0.23424983
25358,0.035475083,0.06414051
25359,0.028117185,0.13421679
25360,0.50090504,0.8939989
25361,0.2238074,0.6777554
25362,0.9061951,0.72697926
25363,0.12687962,0.08239352
25364,0.8349942,0.5232971
25365,0.037110705,0.9020252
25366,0.41887003,0.947555
25367,0.02372867,0.09207939
25368,0.08356631,0.15903594
25369,0.08406167,0.15388654
25370,0.047593016,0.07709973
25371,0.32776827,0.2640804
25372,0.090177365,0.8667572
25373,0.05530211,0.9252309
25374,0.8785114,0.9165091
25375,0.04124556,0.10987586
25376,0.8860177,0.9754082
25377,0.08990279,0.9024733
25378,0.38364133,0.9648685
25379,0.05652434,0.25318563
25380,0.030156014,0.097227566
25381,0.22064194,0.5010877
25382,0.0935313,0.18266986
25383,0.25547308,0.5043158
25384,0.08252262,0.25590834
25385,0.024083313,0.54524326
25386,0.8705206,0.8407706
25387,0.012578302,0.062181547
25388,0.025900008,0.81160146
25389,0.33915406,0.8254005
25390,0.055905383,0.14630465
25391,0.20500351,0.8868143
25392,0.07383753,0.6096971
25393,0.6988467,0.78651035
25394,0.25750604,0.5113269
25395,0.072352335,0.23129717
25396,0.10572311,0.38705203
25397,0.0155220935,0.7671313
25398,0.30454963,0.9381308
25399,0.11816227,0.3471068
25400,0.080658354,0.1302429
25401,0.046894003,0.8420252
25402,0.2003598,0.44382724
25403,0.113099426,0.41058412
25404,0.035149213,0.066465825
25405,0.025377568,0.10638921
25406,0.039584063,0.1888066
25407,0.0457458,0.13631321
25408,0.35324904,0.13238844
25409,0.07798621,0.13219623
25410,0.015240861,0.03784944
25411,0.033360027,0.22834013
25412,0.08892141,0.49541837
25413,0.08278217,0.6663268
25414,0.06256214,0.14418039
25415,0.049526338,0.07791967
25416,0.06033391,0.84008986
25417,0.18028069,0.5120405
25418,0.050129194,0.6422841
25419,0.33714014,0.5023384
25420,0.01306314,0.019423833
25421,0.07830848,0.3022751
25422,0.043335453,0.3773077
25423,0.09171298,0.56894785
25424,0.06321136,0.14659968
25425,0.011936981,0.8112472
25426,0.066558756,0.3696326
25427,0.20640671,0.9196102
25428,0.050241344,0.11153799
25429,0.12641072,0.84494567
25430,0.5691019,0.8338976
25431,0.083435446,0.13150722
25432,0.09430188,0.21358226
25433,0.059013996,0.50039643
25434,0.4912801,0.11652091
25435,0.041983187,0.89937884
25436,0.23639375,0.91324186
25437,0.4580867,0.82577443
25438,0.3247774,0.55607307
25439,0.26783353,0.75234246
25440,0.058863457,0.21214612
25441,0.054896392,0.11607501
25442,0.68708056,0.41053832
25443,0.09715958,0.96862763
25444,0.032073725,0.9186712
25445,0.23617885,0.55553454
25446,0.062210448,0.39175767
25447,0.1619706,0.6817761
25448,0.026871214,0.8876839
25449,0.15978387,0.43721983
25450,0.44260436,0.7714768
25451,0.5946237,0.19739835
25452,0.13524632,0.48661837
25453,0.06381576,0.095667206
25454,0.12478178,0.38063273
25455,0.12139936,0.5345989
25456,0.54527146,0.89345807
25457,0.028384266,0.8605531
25458,0.36697075,0.60411876
25459,0.10514746,0.14393966
25460,0.10238965,0.83066124
25461,0.13739255,0.0590952
25462,0.07887981,0.083065905
25463,0.29932797,0.9329607
25464,0.105909385,0.16309401
25465,0.013794236,0.103513025
25466,0.77322257,0.9032389
25467,0.054131832,0.43034127
25468,0.35895458,0.23890504
25469,0.68491226,0.87773037
25470,0.70447284,0.882727
25471,0.22256613,0.7958038
25472,0.10038399,0.18499593
25473,0.017230265,0.414036
25474,0.009986017,0.08880575
25475,0.71983486,0.9446973
25476,0.14423203,0.24698007
25477,0.04997701,0.07523173
25478,0.16015266,0.478036
25479,0.048721757,0.63395786
25480,0.05522227,0.42947927
25481,0.026311804,0.10214072
25482,0.031109529,0.071322024
25483,0.041090768,0.9567967
25484,0.24594256,0.6217359
25485,0.15280157,0.80335164
25486,0.35682574,0.481687
25487,0.2706065,0.5247659
25488,0.05230653,0.19279161
25489,0.34956902,0.4412455
25490,0.01847092,0.041510776
25491,0.016440833,0.030655326
25492,0.19853416,0.9377996
25493,0.14185725,0.6425079
25494,0.06976843,0.28551668
25495,0.05519588,0.16073722
25496,0.022871366,0.069791846
25497,0.05109047,0.19413961
25498,0.090209745,0.26662505
25499,0.1690765,0.8341256
25500,0.039872814,0.07539819
25501,0.39109844,0.52303547
25502,0.05990694,0.16805013
25503,0.35468686,0.82340676
25504,0.09032704,0.09993193
25505,0.019088652,0.06689243
25506,0.92121077,0.93427026
25507,0.11332986,0.16693677
25508,0.02167883,0.05470352
25509,0.014083078,0.47381273
25510,0.086817294,0.13466379
25511,0.05411512,0.7290751
25512,0.013564236,0.18417718
25513,0.076849446,0.2235967
25514,0.11116713,0.40528944
25515,0.054761324,0.073488
25516,0.5896038,0.9421363
25517,0.32010773,0.6507918
25518,0.1382976,0.59760696
25519,0.5020777,0.47925335
25520,0.026693724,0.21555582
25521,0.048372164,0.08930187
